service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1,0,0,0,0,0,0,0,20220708,20221210
2,0,0,0,0,0,0,0,20220708,20221210
3,0,0,0,0,0,0,0,20220708,20221210
4,0,0,0,0,0,0,0,20220708,20221210
5,0,0,0,0,0,0,0,20220708,20221210
6,0,0,0,0,0,0,0,20220708,20221210
7,0,0,0,0,0,0,0,20220708,20221210
8,0,0,0,0,0,0,0,20220708,20221210
9,0,0,0,0,0,0,0,20220708,20221210
10,0,0,0,0,0,0,0,20220708,20221210
11,0,0,0,0,0,0,0,20220708,20221210
12,0,0,0,0,0,0,0,20220708,20221210
13,0,0,0,0,0,0,0,20220708,20221210
14,0,0,0,0,0,0,0,20220708,20221210
15,0,0,0,0,0,0,0,20220708,20221210
16,0,0,0,0,0,0,0,20220708,20221210
17,0,0,0,0,0,0,0,20220708,20221210
18,1,1,1,1,1,0,0,20220708,20221210
19,0,0,0,0,0,1,0,20220708,20221210
