level/id,level/index,level/name
1,2,
10,-2,"Zwischengeschoss U-Bahn, Treppenabsatz U2"
100,1,Bahnsteige DB & S-Bahn
101,-3,"U-Bahnverteiler, UG Bahnhofshalle"
102,-2,"S-Bahnverteiler, Unterführung zur U-Bahn"
103,-1,Treppenpodeste
104,-1,Bahnsteigebene
105,0,Straßen- und Bahnsteigebene
106,-2,Bahnsteigebene
107,-3,Zwischengeschoss Unterführung
108,-4,Unterführung
109,-1,Zwischengeschoss Tram
11,1,Mittelgeschoss und Treppenabsatz
110,-1,Oberes Zwischengeschoss
111,0,Bahnsteigebene
112,-1,Unterführung
113,-1,Podest
114,2,Bahnsteigebene
115,1,Tunnel
116,2,Fußgängerbrücke
33,1,Bahnsteigebene
50,1,Bahnsteig
9,0,Straßenebene
