route/id,route/agency-id,route/short-name,route/long-name,route/type,route/color,route/text-color,route/desc
23675_700,1,S8X,,700,,,
23674_700,1,S8A,,700,,,
23673_700,1,S46X,,700,,,
23672_700,1,S46A,,700,,,
23649_700,1,S26,,700,,,
20969_700,32,823,,700,,,
15068_3,32,848,,3,,,
15068_700,32,848,,700,,,
14755_3,32,834,,3,,,
14755_700,32,834,,700,,,
21947_700,47,2,,700,,,
20294_700,47,G/527,,700,,,
15260_700,47,L/530,,700,,,
5607_700,47,N4,,700,,,
5606_700,47,K/529,,700,,,
16214_700,84,983,,700,,,
14683_700,84,EV1,,700,,,
13803_700,84,EV4,,700,,,
12194_700,84,N2,,700,,,
12193_700,84,N1,,700,,,
