trip/route-id,trip/service-id,trip/id,trip/headsign,trip/short-name,trip/direction-id,trip/block-id,trip/shape-id,trip/wheelchair-accessible,trip/bikes-allowed
23675_700,1,187459481,S Grünau (Berlin),685000,0,,543,0,0
23675_700,1,187459480,S Grünau (Berlin),685002,0,,543,0,0
23675_700,1,187459479,S Grünau (Berlin),685004,0,,543,0,0
23675_700,1,187459478,S Grünau (Berlin),685006,0,,543,0,0
23675_700,1,187459477,S Grünau (Berlin),685008,0,,543,0,0
23675_700,1,187459476,S Grünau (Berlin),685010,0,,543,0,0
23675_700,1,187459475,S Grünau (Berlin),685012,0,,543,0,0
23675_700,1,187459474,S Grünau (Berlin),685014,0,,543,0,0
23675_700,1,187459473,S Grünau (Berlin),685016,0,,543,0,0
23675_700,1,187459472,S Grünau (Berlin),685018,0,,543,0,0
23675_700,1,187459471,S Grünau (Berlin),685020,0,,543,0,0
23675_700,1,187459470,S Grünau (Berlin),685022,0,,543,0,0
23675_700,1,187459469,S Grünau (Berlin),685024,0,,543,0,0
23675_700,2,187459455,S Grünau (Berlin),685026,0,,543,0,0
23675_700,3,187459468,S Grünau (Berlin),685026,0,,543,0,0
23675_700,2,187459454,S Grünau (Berlin),685028,0,,543,0,0
23675_700,3,187459467,S Grünau (Berlin),685028,0,,543,0,0
23675_700,2,187459453,S Grünau (Berlin),685030,0,,543,0,0
23675_700,3,187459466,S Grünau (Berlin),685030,0,,543,0,0
23675_700,2,187459452,S Grünau (Berlin),685032,0,,543,0,0
23675_700,3,187459465,S Grünau (Berlin),685032,0,,543,0,0
23675_700,2,187459451,S Grünau (Berlin),685034,0,,543,0,0
23675_700,3,187459464,S Grünau (Berlin),685034,0,,543,0,0
23675_700,2,187459450,S Grünau (Berlin),685036,0,,543,0,0
23675_700,3,187459463,S Grünau (Berlin),685036,0,,543,0,0
23675_700,2,187459449,S Grünau (Berlin),685038,0,,543,0,0
23675_700,3,187459462,S Grünau (Berlin),685038,0,,543,0,0
23675_700,2,187459448,S Grünau (Berlin),685040,0,,543,0,0
23675_700,3,187459461,S Grünau (Berlin),685040,0,,543,0,0
23675_700,2,187459447,S Grünau (Berlin),685042,0,,543,0,0
23675_700,3,187459460,S Grünau (Berlin),685042,0,,543,0,0
23675_700,2,187459446,S Grünau (Berlin),685044,0,,543,0,0
23675_700,3,187459459,S Grünau (Berlin),685044,0,,543,0,0
23675_700,2,187459445,S Grünau (Berlin),685046,0,,543,0,0
23675_700,3,187459458,S Grünau (Berlin),685046,0,,543,0,0
23675_700,2,187459444,S Grünau (Berlin),685048,0,,543,0,0
23675_700,3,187459457,S Grünau (Berlin),685048,0,,543,0,0
23675_700,2,187459443,S Grünau (Berlin),685050,0,,543,0,0
23675_700,3,187459456,S Grünau (Berlin),685050,0,,543,0,0
23675_700,1,187459442,S Zeuthen,685001,1,,544,0,0
23675_700,1,187459441,S Zeuthen,685003,1,,544,0,0
23675_700,1,187459440,S Zeuthen,685005,1,,544,0,0
23675_700,1,187459439,S Zeuthen,685007,1,,544,0,0
23675_700,1,187459438,S Zeuthen,685009,1,,544,0,0
23675_700,1,187459437,S Zeuthen,685011,1,,544,0,0
23675_700,1,187459436,S Zeuthen,685013,1,,544,0,0
23675_700,1,187459435,S Zeuthen,685015,1,,544,0,0
23675_700,1,187459434,S Zeuthen,685017,1,,544,0,0
23675_700,1,187459433,S Zeuthen,685019,1,,544,0,0
23675_700,1,187459432,S Zeuthen,685021,1,,544,0,0
23675_700,1,187459431,S Zeuthen,685023,1,,544,0,0
23675_700,2,187459417,S Zeuthen,685025,1,,544,0,0
23675_700,3,187459430,S Zeuthen,685025,1,,544,0,0
23675_700,2,187459416,S Zeuthen,685027,1,,544,0,0
23675_700,3,187459429,S Zeuthen,685027,1,,544,0,0
23675_700,2,187459415,S Zeuthen,685029,1,,544,0,0
23675_700,3,187459428,S Zeuthen,685029,1,,544,0,0
23675_700,2,187459414,S Zeuthen,685031,1,,544,0,0
23675_700,3,187459427,S Zeuthen,685031,1,,544,0,0
23675_700,2,187459413,S Zeuthen,685033,1,,544,0,0
23675_700,3,187459426,S Zeuthen,685033,1,,544,0,0
23675_700,2,187459412,S Zeuthen,685035,1,,544,0,0
23675_700,3,187459425,S Zeuthen,685035,1,,544,0,0
23675_700,2,187459411,S Zeuthen,685037,1,,544,0,0
23675_700,3,187459424,S Zeuthen,685037,1,,544,0,0
23675_700,2,187459410,S Zeuthen,685039,1,,544,0,0
23675_700,3,187459423,S Zeuthen,685039,1,,544,0,0
23675_700,2,187459409,S Zeuthen,685041,1,,544,0,0
23675_700,3,187459422,S Zeuthen,685041,1,,544,0,0
23675_700,2,187459408,S Zeuthen,685043,1,,544,0,0
23675_700,3,187459421,S Zeuthen,685043,1,,544,0,0
23675_700,2,187459407,S Zeuthen,685045,1,,544,0,0
23675_700,3,187459420,S Zeuthen,685045,1,,544,0,0
23675_700,2,187459406,S Zeuthen,685047,1,,544,0,0
23675_700,3,187459419,S Zeuthen,685047,1,,544,0,0
23675_700,2,187459405,S Zeuthen,685049,1,,544,0,0
23675_700,3,187459418,S Zeuthen,685049,1,,544,0,0
23675_700,2,187459404,S Zeuthen,685051,1,,544,0,0
